id,target
649,0.984361104
81136,0.984361104
70762,0.741496599
53935,0.984361104
15476,0.984361104
64797,0.984361104
67412,0.90021692
44241,0.82152231
5069,0.984361104
16615,0.984361104
84281,0.984361104
82623,0.957823751
86475,0.847578348
68263,0.984361104
113135,0.984361104
45532,0.984361104
102161,0.984361104
84789,0.696793003
62398,0.984361104
70148,0.984361104
102487,0.931124406
100513,0.90021692
92702,0.984361104
25051,0.717391304
92920,0.984361104
25520,0.957823751
81869,0.957823751
75402,0.984361104
34053,0.641666667
21191,0.984361104
10864,0.984361104
6349,0.984361104
85213,0.984361104
17255,0.931124406
108351,0.717391304
51437,0.931124406
88629,0.90021692
85367,0.984361104
12313,0.984361104
71659,0.984361104
35142,0.984361104
62988,0.984361104
8793,0.957823751
11433,0.984361104
30586,0.984361104
53012,0.984361104
87924,0.984361104
106177,0.957823751
63058,0.931124406
99537,0.984361104
35336,0.858326756
78691,0.931124406
16161,0.984361104
94318,0.984361104
96583,0.984361104
104560,0.957823751
19638,0.984361104
26080,0.984361104
113482,0.984361104
82175,0.984361104
1239,0.931124406
32521,0.717391304
68529,0.984361104
38882,0.43019943
8299,0.984361104
98521,0.957823751
47257,0.984361104
42445,0.931124406
104700,0.763226366
109204,0.984361104
20138,0.641666667
28468,0.984361104
94964,0.847578348
59773,0.957823751
17261,0.984361104
9570,0.957823751
55159,0.717391304
82480,0.984361104
51225,0.717391304
53176,0.763226366
82883,0.984361104
63590,0.984361104
50906,0.641666667
21635,0.931124406
84000,0.931124406
79029,0.984361104
60256,0.984361104
110660,0.931124406
51023,0.984361104
99146,0.931124406
93878,0.984361104
93845,0.984361104
5364,0.463414634
106612,0.957823751
79928,0.984361104
94761,0.984361104
7126,0.984361104
82176,0.931124406
53475,0.43019943
88108,0.984361104
65166,0.984361104
65378,0.931124406
47119,0.984361104
64338,0.984361104
48872,0.931124406
26061,0.984361104
78191,0.984361104
108224,0.984361104
47646,0.931124406
63423,0.984361104
109453,0.931124406
43299,0.984361104
86879,0.984361104
51882,0.984361104
84497,0.593830334
19699,0.931124406
52164,0.957823751
36055,0.931124406
17844,0.984361104
12006,0.984361104
51731,0.984361104
101823,0.931124406
70611,0.984361104
57291,0.61589404
3315,0.931124406
6841,0.931124406
95636,0.82152231
89508,0.984361104
78357,0.984361104
30363,0.984361104
65880,0.984361104
79166,0.931124406
16883,0.931124406
19400,0.984361104
97846,0.984361104
35938,0.957823751
109739,0.984361104
7542,0.931124406
62506,0.984361104
106686,0.984361104
22500,0.984361104
73566,0.984361104
34462,0.984361104
109,0.984361104
82344,0.984361104
70324,0.984361104
47235,0.984361104
78355,0.957823751
97012,0.931124406
103271,0.984361104
54640,0.984361104
18452,0.931124406
80733,0.984361104
22069,0.931124406
63586,0.984361104
63069,0.984361104
66451,0.984361104
5163,0.984361104
6542,0.984361104
79333,0.984361104
8752,0.984361104
37396,0.984361104
27502,0.931124406
65597,0.984361104
50178,0.984361104
51709,0.858326756
32294,0.984361104
76360,0.984361104
51635,0.984361104
103391,0.448356808
59747,0.61589404
21498,0.984361104
18771,0.984361104
34501,0.931124406
77807,0.984361104
26350,0.931124406
105355,0.90021692
5469,0.984361104
23826,0.43019943
9399,0.984361104
44862,0.957823751
104114,0.984361104
20407,0.931124406
7541,0.984361104
72892,0.984361104
81994,0.984361104
111007,0.984361104
83350,0.984361104
55682,0.984361104
26680,0.984361104
109949,0.984361104
12482,0.984361104
108210,0.984361104
35717,0.984361104
74030,0.931124406
18407,0.763226366
113337,0.858326756
81673,0.957823751
80808,0.984361104
87300,0.984361104
113610,0.984361104
68221,0.984361104
32307,0.984361104
53974,0.984361104
80255,0.984361104
37547,0.984361104
62782,0.984361104
60206,0.984361104
109533,0.984361104
31952,0.43019943
31266,0.984361104
49517,0.931124406
52843,0.984361104
107949,0.957823751
50424,0.931124406
28080,0.984361104
63289,0.763226366
59792,0.957823751
8600,0.984361104
30415,0.984361104
92033,0.984361104
51339,0.984361104
104556,0.984361104
67550,0.984361104
71744,0.90021692
49589,0.957823751
17018,0.931124406
34936,0.817109145
110058,0.984361104
67668,0.984361104
75859,0.984361104
38878,0.931124406
107894,0.984361104
63438,0.984361104
75713,0.984361104
15713,0.984361104
34402,0.931124406
40084,0.984361104
64940,0.931124406
66279,0.984361104
77818,0.984361104
63889,0.984361104
48861,0.984361104
26520,0.984361104
66559,0.984361104
24068,0.43019943
20211,0.957823751
86715,0.984361104
68601,0.984361104
95696,0.957823751
60049,0.984361104
7620,0.957823751
42468,0.984361104
106475,0.984361104
43145,0.984361104
102597,0.984361104
93680,0.984361104
37065,0.931124406
49472,0.984361104
45364,0.763226366
112287,0.984361104
90044,0.931124406
40999,0.984361104
93637,0.984361104
47689,0.984361104
15068,0.984361104
67323,0.984361104
285,0.984361104
76543,0.984361104
52901,0.795454545
10299,0.984361104
8199,0.43019943
10875,0.715909091
36812,0.984361104
110,0.763226366
25682,0.931124406
7331,0.931124406
76947,0.957823751
28303,0.984361104
32212,0.858326756
18692,0.984361104
75865,0.984361104
74466,0.931124406
81378,0.957823751
85492,0.931124406
67992,0.931124406
12527,0.984361104
48212,0.931124406
61180,0.984361104
56340,0.984361104
64227,0.984361104
35539,0.984361104
9233,0.984361104
97645,0.931124406
106742,0.463414634
84955,0.858326756
36443,0.984361104
2970,0.717391304
48583,0.957823751
67490,0.984361104
45242,0.984361104
83608,0.984361104
86807,0.984361104
92793,0.984361104
32458,0.984361104
18258,0.984361104
93246,0.984361104
29747,0.90021692
44469,0.984361104
18998,0.984361104
100686,0.931124406
21670,0.984361104
106701,0.984361104
21844,0.984361104
61174,0.984361104
933,0.984361104
563,0.984361104
90185,0.984361104
29080,0.957823751
32967,0.984361104
110889,0.984361104
54059,0.931124406
86664,0.984361104
72104,0.984361104
82239,0.984361104
59755,0.931124406
1785,0.931124406
36377,0.931124406
73334,0.717391304
26731,0.984361104
78548,0.984361104
54472,0.984361104
70631,0.984361104
44942,0.763226366
54130,0.984361104
11938,0.984361104
15837,0.984361104
64537,0.957823751
65402,0.984361104
18680,0.984361104
69375,0.984361104
71042,0.931124406
69164,0.957823751
19288,0.984361104
17115,0.984361104
105949,0.931124406
55257,0.984361104
6583,0.984361104
24751,0.984361104
19545,0.957823751
38187,0.984361104
38983,0.984361104
100340,0.984361104
71337,0.957823751
73505,0.931124406
240,0.984361104
83153,0.984361104
371,0.984361104
50283,0.984361104
31513,0.984361104
24174,0.931124406
46907,0.931124406
94141,0.931124406
5483,0.984361104
91282,0.984361104
41378,0.931124406
7904,0.984361104
41632,0.984361104
84817,0.931124406
54335,0.984361104
52362,0.984361104
21141,0.984361104
8040,0.957823751
13042,0.984361104
40276,0.984361104
1203,0.957823751
54902,0.957823751
42127,0.931124406
61200,0.957823751
29807,0.984361104
32558,0.984361104
25499,0.984361104
71523,0.984361104
38791,0.984361104
12101,0.931124406
4730,0.984361104
17126,0.984361104
85187,0.61589404
16129,0.984361104
51250,0.957823751
112931,0.984361104
17857,0.931124406
31762,0.984361104
87034,0.763226366
59018,0.984361104
81008,0.984361104
91203,0.984361104
111875,0.984361104
70722,0.931124406
55926,0.984361104
67538,0.931124406
113041,0.957823751
30934,0.931124406
87109,0.61589404
26979,0.984361104
61557,0.984361104
29950,0.984361104
17,0.984361104
68226,0.957823751
79507,0.957823751
23107,0.931124406
27741,0.931124406
34314,0.984361104
79354,0.984361104
97813,0.931124406
730,0.984361104
19260,0.984361104
79119,0.763226366
77689,0.984361104
